route_key,final_seatcount
2025-01-21_45_39,1794.7630636157194
2025-02-05_48_46,2797.2249198645486
2025-02-11_21_02,944.9809019357638
2025-01-06_47_45,2391.9676313109667
2025-02-13_05_45,1941.876241316313
2025-01-16_45_09,2122.917991748154
2025-02-27_39_45,1434.6069427058576
2025-01-24_46_44,1968.0265690137778
2025-01-09_44_45,1317.530937209332
2025-01-10_23_25,3963.8754876614757
2025-01-23_02_40,2087.727114226262
2025-02-06_47_03,1410.2375313426298
2025-01-20_41_36,3452.6473181157467
2025-01-31_02_31,3437.4508274366303
2025-01-19_43_47,6904.545767917859
2025-01-03_43_47,1210.2590389617405
2025-02-18_07_36,1324.522782025156
2025-02-04_36_27,2127.812999665848
2025-01-29_03_47,1302.9648886307825
2025-02-17_46_20,1476.5807842128563
2025-01-28_21_02,1279.4005366891238
2025-02-05_11_36,1609.2971893591257
2025-01-11_47_02,2142.0152559444346
2025-02-01_45_42,2133.121236858566
2025-02-21_05_47,2161.5003388443083
2025-02-27_36_41,3746.0249322934897
2025-02-20_19_30,2036.2584930541059
2025-01-04_15_46,3044.2480161963285
2025-02-23_25_23,3724.8038994638478
2025-02-24_05_47,2003.6118087994298
2025-01-08_07_36,1326.675413881501
2025-02-16_19_32,2011.5709856652468
2025-01-19_42_45,2815.2898500329106
2025-01-11_14_30,1818.6548448341644
2025-01-18_02_47,1784.1673358358298
2025-02-27_48_46,4387.124470252706
2025-01-28_35_46,1269.7846991519655
2025-01-11_06_47,1931.8903640157912
2025-02-03_31_02,3489.415824512753
2025-01-16_14_30,1275.7947903689374
2025-02-04_42_45,1969.3166570362482
2025-01-06_19_02,2451.721563520338
2025-01-18_28_47,2914.0721930843715
2025-02-06_47_30,2206.7433351324016
2025-02-03_45_28,2951.921763488765
2025-02-08_47_08,1427.4513706775763
2025-02-10_09_45,2412.210186132289
2025-01-12_20_46,2394.8647357986706
2025-02-13_23_13,1394.9519072242038
2025-01-06_45_44,1489.8875712098784
2025-01-14_36_41,5302.997172364521
2025-01-02_12_36,1803.1549659372185
2025-02-18_09_45,2164.2341012694633
2025-01-15_46_48,3323.0496148761404
2025-02-23_47_03,1456.0790293408602
2025-01-12_45_09,2624.8123946746477
2025-01-17_37_36,1022.8978149155494
2025-01-08_47_45,2146.391504067417
2025-01-24_45_42,3205.7170269075796
2025-01-22_47_03,1219.8720627210823
2025-01-16_46_48,3304.5080968946704
2025-02-06_47_02,2010.1456170606805
2025-02-18_41_36,2203.5098150165195
2025-02-15_12_36,1991.5554345052342
2025-01-14_47_06,2034.2916684862446
2025-02-07_37_36,2308.5427820659656
2025-01-05_46_26,1974.5791180896608
2025-02-20_48_45,1667.653858478549
2025-02-28_45_46,4188.81474836037
2025-01-09_36_12,1810.169385727414
2025-01-15_19_02,2562.6988799019546
2025-02-21_02_14,1596.4397773681933
2025-01-10_23_13,1503.3038721728117
2025-02-11_46_20,1352.3247771583005
2025-02-01_37_36,2735.35310964815
2025-01-23_33_46,1202.7708110541128
2025-01-28_46_18,1855.074556730705
2025-02-25_02_14,1366.1211414157488
2025-01-11_09_46,3833.1804422650634
2025-01-31_02_47,2356.4279119909775
2025-01-27_45_28,2132.9352152876513
2025-01-19_37_36,1759.3778540790877
2025-02-10_46_09,3166.3193672311263
2025-02-12_48_45,1707.8112113471911
2025-01-15_45_39,1704.3591674148026
2025-01-01_46_45,4053.9218082467933
2025-01-31_37_36,1786.7542739007306
2025-01-08_36_07,1770.2485274620271
2025-01-18_21_02,1298.723311025285
2025-01-02_47_02,1392.6764156016193
2025-02-02_46_48,5116.4224575656435
2025-01-26_36_22,1610.027494471728
2025-01-27_21_02,1072.7164932963083
2025-02-04_47_45,2345.5398533130146
2025-01-04_30_14,1875.0056254006254
2025-02-20_40_02,2608.6653720251356
2025-01-27_45_42,1381.360220432857
2025-02-18_45_46,2291.315849031541
2025-01-16_02_01,1149.4021823429473
2025-01-06_07_36,1618.270821121209
2025-01-14_13_23,1305.9242628591564
2025-01-07_01_02,1268.6807071395854
2025-02-06_16_02,1170.803504897817
2025-02-01_03_47,1443.6132140532675
2025-02-13_47_28,3200.561664270904
2025-02-03_46_44,2002.0466366379035
2025-01-25_47_28,2613.391474585968
2025-02-28_23_25,3347.322977027284
2025-02-10_45_39,1606.439442201848
2025-01-27_36_07,1294.3629673134792
2025-02-05_02_19,2412.575477171597
2025-01-19_47_43,2155.8790068554927
2025-01-22_31_02,2125.8385026534525
2025-02-25_08_47,1075.0750550036978
2025-01-24_30_14,3245.569991798094
2025-02-18_46_47,1340.511077968206
2025-02-07_46_26,2191.1687254443445
2025-02-03_23_25,2933.965533334354
2025-02-28_11_36,2112.704207628669
2025-02-23_36_22,1668.2526650505438
2025-01-09_02_24,1244.0144744680865
2025-01-08_03_45,1347.9610560003416
2025-02-07_34_45,2615.183132459886
2025-01-09_02_01,1272.6175564749626
2025-02-14_16_02,1526.5058141906243
2025-01-16_12_36,1863.9069434313449
2025-02-16_45_48,2323.6446526128766
2025-02-13_47_43,3394.236641365531
2025-01-09_46_47,1913.8130460539164
2025-02-11_30_14,1809.4452527578128
2025-02-28_32_19,1441.567918741404
2025-02-16_36_07,2631.020215389588
2025-01-12_45_39,2809.93221021891
2025-01-19_02_19,2229.089657856884
2025-01-30_21_02,1049.1179580639457
2025-01-19_28_47,4349.550662013079
2025-02-08_44_46,2261.2943076859938
2025-02-28_05_45,1709.4771006249603
2025-02-21_36_41,5130.704430161019
2025-01-05_22_36,1603.296796510899
2025-02-13_45_09,2865.387451331872
2025-02-21_02_47,3269.6874642128605
2025-01-08_44_45,1207.0792071658443
2025-02-18_44_45,1472.3757318708138
2025-01-26_02_19,2341.26259533683
2025-01-10_45_09,4962.679720739258
2025-01-02_45_34,2265.505465501138
2025-02-23_42_45,3519.819477149901
2025-01-03_45_09,3245.699387424504
2025-02-06_25_23,2212.29216760688
2025-01-29_18_46,1995.21299755992
2025-01-16_02_24,1453.0250749279935
2025-01-04_36_12,2217.213943049066
2025-01-05_44_46,2559.962867234406
2025-02-03_45_09,2033.8536855161274
2025-01-25_46_33,2090.2723558251005
2025-01-27_36_11,1479.6111968359605
2025-01-15_27_36,1337.0416999653758
2025-02-06_03_47,1256.2111855715139
2025-02-23_08_47,1754.2835423655777
2025-01-05_36_12,2132.039932934706
2025-01-02_02_01,1005.7114622772601
2025-01-29_05_45,1309.9480521317696
2025-02-15_11_36,2934.406121049271
2025-02-25_19_32,1376.168059796198
2025-02-05_41_36,2425.5714535007805
2025-01-01_02_21,1412.112677715838
2025-01-22_44_46,1424.3511556622416
2025-01-28_09_45,1587.4695332771462
2025-01-24_07_36,1599.7322676360036
2025-01-22_44_45,1614.8318227505258
2025-01-25_45_47,2327.452555975604
2025-01-31_45_28,3844.017702916461
2025-01-13_28_45,1774.999212591444
2025-01-11_38_36,1321.9207232347092
2025-02-25_48_46,3113.808824194597
2025-02-26_46_09,2533.524390739807
2025-01-22_47_10,1398.1993513827247
2025-01-27_08_47,1290.94593654072
2025-01-30_36_22,1513.7141417235925
2025-02-12_02_19,3073.893296931333
2025-01-14_06_47,2391.9547394378596
2025-02-07_47_43,4239.659800197053
2025-02-17_05_45,2763.29628618718
2025-01-03_47_05,2362.153304003957
2025-02-03_19_02,2589.8082284728366
2025-01-20_34_45,2133.0087274520024
2025-01-01_37_36,522.5624915397966
2025-01-22_16_02,1328.6910744984473
2025-01-12_46_15,3900.780695368576
2025-02-15_46_48,3817.394332205584
2025-01-15_05_45,3316.545807598994
2025-01-30_47_06,1213.2395035127208
2025-02-13_02_19,2142.2723876874056
2025-01-10_45_42,2741.928227196122
2025-01-15_07_36,1375.830117222131
2025-01-25_37_36,1478.1399570180843
2025-01-07_11_36,1344.6265606449087
2025-01-24_46_09,3298.3684545147485
2025-01-08_45_34,1792.614408515143
2025-02-05_47_28,2221.23913797502
2025-01-08_36_37,1186.1567402399041
2025-01-09_11_36,1382.1415951114082
2025-02-17_44_45,2059.4592839897014
2025-02-28_19_02,2243.383456802778
2025-01-15_36_07,1319.4760451709137
2025-02-08_36_27,2051.730726485006
2025-01-24_34_45,2054.4581637736196
2025-01-28_26_46,1218.7983250576206
2025-02-28_36_41,4683.6357034054145
2025-02-15_04_29,1382.5173734494235
2025-01-12_45_03,3391.697464550887
2025-02-11_09_46,2372.598996800112
2025-01-09_46_26,1705.4935009104024
2025-01-09_47_03,4469.251383976758
2025-02-19_02_21,1334.2391357712106
2025-01-07_36_41,5381.060388251786
2025-01-29_45_44,1661.4602323010338
2025-02-14_34_45,3136.726142942496
2025-01-17_02_21,1152.8016174171592
2025-02-21_47_10,2272.3748543326064
2025-02-12_47_08,1284.4631682405588
2025-02-03_36_12,1604.329066904563
2025-02-08_47_30,1814.0170542171888
2025-01-07_30_14,1089.990438668248
2025-02-02_36_41,4463.4377680637635
2025-01-30_04_29,1565.4126697859924
2025-01-04_02_14,1405.904758059477
2025-01-22_36_07,1502.9842919884532
2025-01-20_02_21,1605.5214298008445
2025-01-16_40_02,1780.030796843099
2025-01-02_47_45,3255.435240494327
2025-02-27_09_45,3203.328628713145
2025-01-19_02_14,1915.4756200967836
2025-02-23_16_02,1570.0660268327938
2025-01-25_30_02,2203.399964011128
2025-01-23_20_46,1561.7211872961138
2025-02-13_05_47,2497.960060496919
2025-01-22_12_36,1412.5754680290302
2025-01-10_47_30,3391.0950510343328
2025-02-05_46_47,1439.4271137118158
2025-02-06_47_46,1576.1100881103994
2025-01-14_25_23,2071.8993026088633
2025-02-18_03_47,1395.7645490491454
2025-01-06_17_23,1816.9412238909347
2025-02-07_08_47,1498.2404681692535
2025-01-08_36_27,1352.374479280408
2025-01-28_19_02,1719.2779225148174
2025-01-10_17_23,1002.1720672662815
2025-02-12_39_45,1605.857283542455
2025-02-25_47_02,1383.602693308611
2025-01-13_45_47,2297.1074251533064
2025-02-05_38_36,1458.0048905280992
2025-01-27_48_45,1951.489211206774
2025-02-16_39_45,3949.772302777639
2025-02-19_47_08,1222.6720164962571
2025-02-05_46_09,2471.483336243807
2025-01-01_23_25,3337.0464516256257
2025-02-20_42_45,1586.189777762363
2025-01-10_30_14,2504.3715395806175
2025-02-22_04_29,1270.939236171092
2025-02-17_09_46,2935.4981770391896
2025-02-01_47_03,1477.696299609341
2025-01-28_36_07,1670.8738829680296
2025-01-20_47_10,1345.7889897759178
2025-01-26_23_25,4507.102466665136
2025-01-20_42_45,2091.4599867140414
2025-02-03_47_08,1069.5667850195962
2025-01-25_34_45,1842.8866288809834
2025-01-16_47_43,1701.0642159393153
2025-01-18_09_46,4137.622338391629
2025-02-20_27_36,1776.0043038607137
2025-01-08_47_05,3895.576006010017
2025-02-12_36_41,4731.759116869753
2025-01-05_47_43,2541.367479601014
2025-02-01_35_46,2762.1204512966715
2025-01-23_14_30,1187.2085386310025
2025-02-20_02_47,2030.2396876565292
2025-02-04_02_19,2488.3651477820245
2025-02-22_02_01,1429.4400628615615
2025-01-04_02_19,2633.429710501461
2025-01-13_45_28,3314.7727817312475
2025-02-19_14_30,1399.3400813425692
2025-01-17_46_45,2102.335296363816
2025-02-01_02_24,2216.900364070543
2025-01-23_26_46,1329.7857811288554
2025-01-09_38_36,1288.2126844319732
2025-02-16_22_36,1864.2971809127873
2025-02-27_23_13,1346.5533230269377
2025-02-23_13_23,1945.6517141668728
2025-02-20_36_41,4123.529620561248
2025-01-28_02_19,1742.0561945257446
2025-02-23_02_47,2297.5414535680115
2025-02-28_13_23,1404.3728489976131
2025-02-18_26_46,1394.4538204469675
2025-01-11_19_30,1731.4870155166461
2025-01-22_02_01,1158.744716079935
2025-02-17_06_47,1541.3231479884455
2025-01-21_16_02,476.429856585496
2025-02-18_47_10,1212.603089112841
2025-01-07_30_02,1580.033385599156
2025-02-06_35_46,1665.878848415157
2025-02-16_48_45,4374.787391116563
2025-01-12_26_46,2098.915858301599
2025-02-03_46_26,2532.5270276068054
2025-01-07_03_45,1405.7677125225941
2025-01-24_14_30,1651.7099109550286
2025-02-12_45_46,1899.5125375477123
2025-01-18_45_46,3210.6986944611276
2025-02-06_46_35,1652.3037394923801
2025-01-24_03_47,1341.618677401529
2025-01-12_45_46,3241.745745825026
2025-01-04_45_44,1921.886368660116
2025-01-18_18_46,4436.181185870993
2025-02-23_19_30,2770.1985211796055
2025-02-27_47_30,1431.6525749441396
2025-01-24_06_47,1211.20361834902
2025-02-14_03_47,1517.7529327939724
2025-01-25_45_44,1651.870736656569
2025-01-04_32_19,1674.9688447209708
2025-02-17_47_03,1465.148810923309
2025-01-02_04_29,1226.182880005773
2025-01-28_16_02,962.4442079074378
2025-01-16_30_02,1452.7224257994428
2025-01-05_15_46,4239.86676269336
2025-01-23_45_05,1715.3352408887242
2025-01-31_47_02,2067.4761417975565
2025-02-17_22_36,1330.6123165271636
2025-02-06_36_27,2097.7664749463734
2025-02-08_15_46,2788.3306922577426
2025-02-19_23_25,3911.310125562218
2025-02-28_30_14,2775.331348189558
2025-02-18_43_47,1501.150154750359
2025-02-15_36_27,3188.0575230479367
2025-02-03_02_14,1516.6146793083128
2025-02-07_22_36,1792.506442807939
2025-02-03_48_45,2837.0466310214288
2025-01-09_45_03,4694.8483707366195
2025-01-26_05_47,1849.1660195386905
2025-01-10_47_28,5147.7158122420415
2025-02-27_46_48,3965.362385305132
2025-01-11_04_29,1421.7843149248242
2025-02-28_47_10,2084.8832457175517
2025-01-25_22_36,1513.9124260455578
2025-02-27_36_07,1982.9416289933954
2025-02-24_36_22,2038.778370041508
2025-01-10_02_47,4149.80136067315
2025-02-06_23_25,3011.011742788766
2025-02-23_43_47,2716.0934873708165
2025-01-24_03_45,1213.2460589428408
2025-01-06_45_39,1787.0285072327915
2025-02-12_18_46,2990.463411935947
2025-01-30_45_34,2375.4597760454794
2025-02-25_42_45,1424.4969784393547
2025-02-16_07_36,2837.38267964308
2025-01-08_16_02,1154.055353973769
2025-01-03_11_36,1421.1776030976982
2025-01-23_46_45,2099.2886918150357
2025-01-17_36_11,1834.6173798385043
2025-01-01_47_10,1760.7517053410563
2025-02-22_16_02,1513.2510588107807
2025-02-25_36_41,3464.5533700172045
2025-01-06_45_47,2732.105038924046
2025-01-18_37_36,1123.3805382623493
2025-02-21_46_26,2233.301189248538
2025-01-14_48_46,3463.133167710085
2025-01-07_45_09,2292.6703198160967
2025-01-16_47_30,1614.837012011753
2025-02-15_02_14,1721.0546456043528
2025-02-17_19_32,1451.2682814907507
2025-01-23_35_46,1632.4570112484391
2025-01-15_09_46,4196.757082400435
2025-02-27_02_16,1436.334836557203
2025-02-26_45_42,1945.8908212040105
2025-01-05_19_02,3639.385345188624
2025-02-04_47_02,1407.7283682936857
2025-02-24_23_25,3472.3708494398697
2025-02-02_36_27,2348.2193937606867
2025-01-29_36_41,3613.187385159551
2025-02-26_47_43,1500.933178189227
2025-02-25_47_06,1615.5368548193194
2025-01-13_23_13,1310.0940789951699
2025-01-10_01_02,1311.308630900755
2025-02-21_47_28,4456.511288694581
2025-02-14_45_46,3876.729858915432
2025-02-24_40_02,2414.275544125727
2025-01-21_19_30,1477.706879834361
2025-01-23_21_02,1202.2006288780549
2025-01-08_21_02,851.8447832232521
2025-01-23_47_06,1157.1967569891194
2025-01-28_03_45,1400.5664657331147
2025-02-27_33_46,1246.8571414426385
2025-01-25_36_11,1724.2791737341822
2025-01-31_48_46,3193.8254959816154
2025-01-31_44_45,1776.4907162266454
2025-01-18_46_45,2397.5292615944263
2025-01-07_36_12,1578.3934848489914
2025-02-11_47_10,1236.6883112659684
2025-01-18_34_45,2154.1976054765464
2025-02-04_14_30,1603.4356113125598
2025-02-17_36_27,1650.360858017869
2025-01-27_48_46,2293.351968041334
2025-02-09_02_40,3443.289979889247
2025-02-13_46_48,3437.614337561939
2025-01-31_46_20,3434.2531727158134
2025-01-06_45_28,1792.8794149008477
2025-02-19_46_47,1358.5334444607156
2025-02-28_28_45,1487.03879657861
2025-01-02_18_46,2729.427574969647
2025-01-31_45_42,3056.9076489633017
2025-02-20_13_23,1267.1721310713401
2025-01-26_46_48,3990.466242022258
2025-01-27_19_30,1911.792733481036
2025-02-15_36_11,2835.995707884923
2025-02-12_44_46,1986.8969270834332
2025-02-18_14_30,1565.9141314581245
2025-01-15_45_03,1610.7272692183358
2025-02-19_11_36,2270.164917937361
2025-02-09_44_45,2683.1305902567487
2025-02-01_21_02,1392.2666638080707
2025-02-20_36_27,2139.9145438348833
2025-01-15_36_12,1571.498068861788
2025-02-11_45_03,1822.129820173136
2025-01-25_02_40,2121.6954505480985
2025-01-17_47_45,2924.4320380669124
2025-02-27_31_02,2163.440779775144
2025-02-11_30_02,1424.790217549546
2025-01-07_44_45,1457.842921928218
2025-01-16_21_02,1202.7708110541128
2025-01-09_03_47,1232.0378405901897
2025-02-01_47_02,1876.229022197409
2025-02-24_45_42,1962.1245709461596
2025-01-13_20_46,1824.6551079729916
2025-01-06_45_42,1611.8705095670068
2025-01-31_36_41,5556.665298472175
2025-02-18_45_09,2019.3922324869588
2025-02-07_45_42,2388.7135088204577
2025-02-27_46_26,1669.6516977657657
2025-01-12_47_30,1588.471513610956
2025-02-11_02_24,1485.3289378808677
2025-01-01_43_47,2346.767307976768
2025-02-11_23_13,1364.7069279224645
2025-01-04_47_02,2086.30945515619
2025-02-17_48_46,2873.9492390446676
2025-01-26_36_07,2328.3103626183974
2025-01-20_32_19,1341.985419889038
2025-02-18_15_46,1424.9334060938988
2025-01-05_19_32,1703.0888215555592
2025-01-18_14_30,1684.3257616880396
2025-01-05_33_46,2816.859929448321
2025-02-22_36_37,5880.5952087511505
2025-02-04_36_41,4272.8086221354
2025-02-16_45_44,2415.1518804047555
2025-01-12_45_28,3683.891030857296
2025-02-05_02_30,1483.0688438066481
2025-01-30_23_13,1088.4798259605834
2025-01-02_36_22,1444.1438252737435
2025-02-26_45_28,2721.3539938574963
2025-02-12_27_36,1731.293860250687
2025-02-08_04_29,1091.9695229241856
2025-01-25_32_19,1635.8246129100467
2025-01-06_02_30,1520.105131701534
2025-01-02_41_36,4549.826220433608
2025-01-30_46_44,3284.5406378455746
2025-01-19_45_09,3610.307131111393
2025-02-27_02_01,1455.708214463755
2025-01-08_03_47,1431.5909850895835
2025-01-21_15_46,2587.7359092463125
2025-02-27_13_23,1375.0032206465053
2025-02-28_47_06,1609.2885757576719
2025-02-19_32_19,1382.3477071151192
2025-01-09_18_46,1465.1756501507575
2025-01-21_36_41,4260.525541017128
2025-02-14_01_02,1300.0647299550276
2025-01-18_43_47,5182.3076191167675
2025-02-24_46_26,1315.0931963944013
2025-01-21_46_18,1647.7635466333963
2025-01-11_33_46,2030.9187326542917
2025-02-02_46_35,2197.4293641165814
2025-01-07_13_23,1367.8449515445232
2025-01-10_08_47,1483.8078716282223
2025-01-03_02_31,4024.722247332758
2025-01-24_35_46,1826.2906600111482
2025-01-09_47_43,7100.950591661299
2025-02-07_42_45,1984.2087980254862
2025-02-21_45_28,4649.45406523084
2025-01-21_44_45,1665.7524295941685
2025-01-08_47_46,1898.8027118667446
2025-02-15_36_37,8208.766646021359
2025-02-01_42_45,1750.6726792825239
2025-01-14_36_22,1210.206937844904
2025-01-30_22_36,1219.1553760658987
2025-01-07_33_46,779.1794382872288
2025-02-18_45_28,2755.4546775219005
2025-02-06_47_43,2777.7801129340132
2025-02-15_47_06,1507.8888467587003
2025-01-20_28_47,2312.0255087840274
2025-02-20_46_09,3250.5556999885544
2025-02-10_42_45,1998.5884449050652
2025-02-02_37_36,3955.4720855502646
2025-02-11_03_47,1399.445865795014
2025-01-18_47_45,2955.7299442938693
2025-01-12_27_36,1414.485763244099
2025-02-15_44_46,1800.9386663695568
2025-01-17_41_36,3437.0726637127236
2025-02-13_04_29,1101.9300906189399
2025-02-05_36_11,2479.056029215685
2025-01-14_30_02,1324.0370274507509
2025-02-19_47_43,1997.410944353946
2025-01-14_46_44,3297.6401366534487
2025-01-25_11_36,1480.4529226228874
2025-02-25_02_19,3040.1940733575684
2025-01-12_40_02,2783.4273082585
2025-02-22_47_08,1759.9153142349999
2025-01-27_45_05,1719.3977609973117
2025-01-12_25_23,3350.509976390014
2025-02-18_47_03,1303.780466558366
2025-01-03_22_36,1477.561149080019
2025-01-15_22_36,1227.8168875601807
